similes,y,endpoint
N#Cc1c(/N=C/N2CCCC2)oc(-c2ccccc2)c1-c1ccccc1,0.0,MUV-466
CC(=O)c1sc(Nc2nc3ccc(F)cc3s2)nc1C,0.0,MUV-466
C#CCOc1ccc(Cl)cc1/C=N/O,0.0,MUV-466
Cn1cccc1C(C(=O)NC1CCCCC1)N(C(=O)Cc1cccs1)c1ccc2c(c1)OCO2,0.0,MUV-466
CCOc1c(Br)cc(CNc2ncn[nH]2)cc1OC,0.0,MUV-466
CN1C(=O)N(C)C(=O)C2(Sc3ccccc3C2=O)C1=O,0.0,MUV-466
COc1cccc(C(=O)CN2CCN(S(=O)(=O)c3ccc(Br)cc3)CC2)c1,0.0,MUV-466
CN1C(=O)CSc2ccc(NC(=O)N3CCC(N4CCCCC4)CC3)cc21,0.0,MUV-466
CC(=O)N1CCc2c(sc(NC(=O)C3CC3)c2-c2nc3ccccc3s2)C1,0.0,MUV-466
CC(C)=CCc1c(C)nc2ccccc2c1C(=O)O,0.0,MUV-466
CC1(C)CC(N(Cc2ccco2)C(=O)Cc2ccccc2)CCO1,0.0,MUV-466
CC1(C)Cc2c(sc3nc(SCC#N)n(C4CCCCC4)c(=O)c23)CO1,0.0,MUV-466
CCCOc1ccc2oc(=O)c3c(c2c1)CCCN3C(=O)CN1CCN(c2ncccn2)CC1,0.0,MUV-466
Nc1n[nH]c(-c2ccc(Br)cc2)c1Cl,0.0,MUV-466
Cc1cc(C)n(-c2nc3ccccc3c(=O)n2OCCOc2ccccc2)n1,0.0,MUV-466
O=S(=O)(N1CCOCC1)n1c(Cc2ccccc2)nc2ccccc21,0.0,MUV-466
O=C1c2oc3ccccc3c(=O)c2C(c2ccc(Cl)cc2)N1c1ncccn1,0.0,MUV-466
Cc1[nH]c2ccc(-c3nnc(SCC(=O)c4ccccc4F)o3)cc2c1C,0.0,MUV-466
N#CCC(=O)Nc1ncn(Cc2ccccc2Cl)n1,0.0,MUV-466
O=C(c1cccnc1)N(Cc1ccccc1)c1ccccc1,0.0,MUV-466
Cn1cccc1C(=O)OCc1csc(-c2ccccc2)n1,0.0,MUV-466
CCN1C(=O)/C(=C\N2CCN(C)CC2)SC1=S,0.0,MUV-466
O=C(OCCCN1CCCC1)C1(c2ccccc2)CCCC1,0.0,MUV-466
O=C1N(Cc2ccccc2)CCCC12CCCN(Cc1ccccc1)C2=O,0.0,MUV-466
CCn1ncc(C2=NOC(C(=O)NCc3ccc(Cl)cc3)C2)c1C,0.0,MUV-466
Cc1ccc2cccc(OC(=O)c3ccc4c(c3)OCCO4)c2n1,0.0,MUV-466
CN(C)c1ccc(-c2nnn(Cc3ccccc3Br)n2)cc1,0.0,MUV-466
COC(=O)Nc1nn(Cc2ccccc2F)cc1Br,0.0,MUV-466
O=C1OC(NC(=O)c2ccccc2)C(n2cc(CO)nn2)=C1Cl,0.0,MUV-466
Clc1ccc(CSc2cn3c(n2)CCC3)cc1,0.0,MUV-466
Cn1c(=O)c2c(n(Cc3ccccc3)c1=O)NC(=O)C2CC(=O)N1CCc2ccccc2C1,0.0,MUV-466
CCc1ccc2c(COC(=O)c3n[nH]c4ccccc34)cc(=O)oc2c1,0.0,MUV-466
O=C(O)c1ccc(NS(=O)(=O)c2cc(Cl)ccc2Cl)cc1O,0.0,MUV-466
C=CCn1c(CC(=O)OC)cs/c1=N\c1ccc(C(C)=O)cc1,0.0,MUV-466
CCCc1ncc(C(O)c2cccc(OC)c2OC)n1C,0.0,MUV-466
N#C/C(=C\c1ccc[nH]1)Sc1nc2ccccc2s1,0.0,MUV-466
Cn1c(=O)c2nc(-c3ccc(Cl)cc3Cl)oc2c2ccccc21,0.0,MUV-466
Cc1cccc(-c2c3c(=O)n(C)c(=O)n(C)c3cn2-c2ccc(O)cc2)c1,0.0,MUV-466
CC(CNCc1ccc2c(c1)OCO2)NCc1ccc2c(c1)OCO2,0.0,MUV-466
O=C1CCCc2c1[nH]c1c(Br)cccc21,0.0,MUV-466
Cc1cc(C)nc(Nc2n[nH]c(-c3ccccc3Br)n2)n1,0.0,MUV-466
Cc1cc(=O)cc(C)n1-c1ccccc1N1CCOCC1,0.0,MUV-466
CC1(C)Cc2c(C#N)c(NCCc3ccccc3)nc(-c3ccco3)c2CO1,0.0,MUV-466
CCC(Sc1nc(=O)cc(N)n1-c1ccccc1)C(=O)Nc1ccc(Cl)cn1,0.0,MUV-466
COc1cccc(-c2nn(-c3ccccc3)cc2C(=O)Nc2nccs2)c1,0.0,MUV-466
O=C(Nc1ccccc1Oc1ccccc1)c1cnccn1,0.0,MUV-466
CCOC(=O)N1CCN(c2nc(C(F)(F)F)nc3c(C)cc(C)cc23)CC1,0.0,MUV-466
CCCCCOc1ccc(N2C(=O)CC(N(O)c3ccccc3)C2=O)cc1,0.0,MUV-466
CC(=O)OC1N=C(c2ccccc2)c2ccccc2NC1=O,0.0,MUV-466
O=C1OC(Nc2ccc(Br)cc2F)c2ccccc21,0.0,MUV-466
O=C1OC(Nc2ccc(Br)cn2)c2ccccc21,0.0,MUV-466
Cc1nn2c(c1-c1ccccc1)N=C(c1ccco1)CC2c1ccccc1,0.0,MUV-466
Cc1scc(C(=O)Nn2cnnc2)c1-c1ccccc1,0.0,MUV-466
CCCN(CCC)C(=O)CSc1nc2ccccc2c(=O)n1C1CCCC1,0.0,MUV-466
CC(C)(C)C1CCC(OC(=O)c2ccncc2)CC1,0.0,MUV-466
CCN(CC)c1ncnc2sc(C(=O)N3CCN(c4ccccc4)CC3)c(C)c12,0.0,MUV-466
CC(C)(C)NC(=O)CN(C(=O)CS(=O)CC(=O)Nc1ccc(F)cc1)c1ccc(Cl)cc1,0.0,MUV-466
Cc1cnc(C)c(N2CCC(C(=O)NC(C)c3cccs3)CC2)n1,0.0,MUV-466
O=C1NC(NS(=O)(=O)c2ccccc2)(C(F)(F)F)C(=O)N1Cc1cccnc1,0.0,MUV-466
CCCCCCSc1nsc(NC(C)=O)n1,0.0,MUV-466
O=C(Nc1scc(-c2ccccc2)c1C(=O)O)c1ccco1,0.0,MUV-466
O=C(Nc1ccncc1)C1c2ccccc2Oc2ccccc21,0.0,MUV-466
COc1ccc(Br)cc1-c1nc(C)c(C(C)=O)n1O,0.0,MUV-466
Cn1ncc(Br)c1C(=O)Nc1ccc(Cl)cn1,0.0,MUV-466
OCC(C#CCN1CCCCC1)NCc1ccccc1,0.0,MUV-466
Cc1noc(C)c1C(=O)OCC(=O)NCCc1ccc(Cl)cc1,0.0,MUV-466
COc1ccc(NC(=O)C=C(C)C)cc1Cl,0.0,MUV-466
CCOC(=O)c1sc2ncn(C(CC)C(=O)OCC)c(=O)c2c1C,0.0,MUV-466
COc1cc(CO)cc(Br)c1OCC(=O)N1CCCCC1,0.0,MUV-466
COc1ccc(C(=O)COC(=O)CN2CC(=O)Oc3ccccc32)cc1Br,0.0,MUV-466
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,0.0,MUV-466
COc1cccc(OC)c1-c1nnc(-c2cn(C)c3ccccc23)o1,0.0,MUV-466
COC(=O)COc1nc(C)c(Br)c(OC)n1,0.0,MUV-466
Clc1ccc2c(N3CCCC3)ccnc2c1,0.0,MUV-466
Cc1ccccc1-c1nc(Cc2ccccc2)no1,0.0,MUV-466
Cc1cc(Nc2ccccc2)nn1C(=O)c1ccccc1,0.0,MUV-466
CN1CCN(CCNC(=O)Nc2ccccc2C(F)(F)F)CC1,0.0,MUV-466
CC(=O)N1c2ccccc2N(Cc2ccc(C)cc2C)C(=O)C1(C)C,0.0,MUV-466
O=C1CCC(=O)N1OCCCOc1ccc(Br)cc1Cl,0.0,MUV-466
CC(=O)COc1ccc2c3c(c(=O)oc2c1C)CCCCC3,0.0,MUV-466
O=c1cc(C(F)(F)F)c2sc(N3CCCCC3)nc2[nH]1,0.0,MUV-466
Cc1c(N(C)C(=O)C23CC4CC(CC(C4)C2)C3)c(=O)n(-c2ccccc2)n1C,0.0,MUV-466
COc1ccc(CNC(=O)C(C)NC(=O)c2cc3ccccc3o2)cc1,0.0,MUV-466
CNC(=O)c1ccc(Oc2ccc(C(=O)NC)cc2)cc1,0.0,MUV-466
CCOC(=O)COc1nc(C)c(Br)c(OC)n1,0.0,MUV-466
COCCCNC(=O)c1cn(Cc2c(F)cccc2Cl)nn1,0.0,MUV-466
Cc1cc(C)n2cc(CSc3nc4cc(Cl)ccc4o3)nc2n1,0.0,MUV-466
Cc1cccc(-n2nnnc2SCc2csc(-c3ccccc3)n2)c1,0.0,MUV-466
CCOc1ccc(-c2nnc(-c3snc(-c4ccc(F)cc4)c3/N=C/N(C)C)o2)cc1,0.0,MUV-466
O=C(NC1CCCCC1)C(c1ccncc1)N(C(=O)Cn1nnc(-c2cccs2)n1)C1CCCC1,0.0,MUV-466
O=c1[nH]c2cc3c(cc2cc1CN(CC1CCCO1)S(=O)(=O)c1ccc(Cl)cc1)OCCO3,0.0,MUV-466
O=c1o[nH]c(-c2ccccc2)c1C1=NCCCCC1,0.0,MUV-466
Cc1cc(C)n2nc(SC3CCCCN(C(=O)c4ccc(F)cc4)C3=O)nc2n1,0.0,MUV-466
CCOC(=O)C1CCN(c2ncnc3c2[nH]c2cccc(OC)c23)CC1,0.0,MUV-466
Cn1c(=O)c2c(ncn2CC(=O)Nc2ccc(Cl)cc2Cl)n(C)c1=O,0.0,MUV-466
N#CCCn1cc(/C=N/O)c(-c2ccc(-c3ccccc3)cc2)n1,0.0,MUV-466
COc1ccc(C(=O)Nc2nc(=O)c3cc(OC)c(OC)cc3[nH]2)cc1,0.0,MUV-466
CC1(C)CC(=O)c2cnc(NCC3CCCO3)nc2C1,0.0,MUV-466
Cc1ccc(-c2nc3ccc(N4C(=O)c5ccccc5C4=O)cc3[nH]2)o1,0.0,MUV-466
Cc1ccc(NC(=O)CCCC(=O)O)c(Br)c1,0.0,MUV-466
Cc1ccc2cccc(OC(=O)N(C)c3ccccc3)c2n1,0.0,MUV-466
COc1ccccc1NC(=O)Nc1ccnn1Cc1cccs1,0.0,MUV-466
CC(O)c1nc2ccccc2n1Cc1nnc(-c2ccc(Cl)cc2)o1,0.0,MUV-466
CC1(c2cnc(Nc3ccccc3)s2)CCC(=O)O1,0.0,MUV-466
COc1ccc2c(c1)N(C(=O)CSc1n[nH]c(C)n1)C(C)(C)C=C2C,0.0,MUV-466
COc1cccc(-c2cc(C(F)(F)F)nc(-n3cncn3)n2)c1,0.0,MUV-466
CC1(C)CC(N2CN(C3CCCCC3)CC2=O)CC(C)(C)N1,0.0,MUV-466
CCCCN(CC)S(=O)(=O)c1ccc(C(=O)Nc2nnc(CSC)o2)cc1,0.0,MUV-466
CCCCN(C)S(=O)(=O)c1ccc(C(=O)Nc2nnc(CSC)o2)cc1,0.0,MUV-466
COc1ccc(C2=NOC(Cn3c(=O)cc(C)c4ccccc43)C2)cc1,0.0,MUV-466
CCN(CC)C(=O)Oc1ccc2c(=O)c(-c3ccc(OC)cc3)coc2c1,0.0,MUV-466
CC(=O)Nc1ccc(C2NC(=O)c3ccccc3O2)cc1,0.0,MUV-466
O=C1c2oc3ccc(Cl)cc3c(=O)c2C(c2ccccn2)N1CCCN1CCOCC1,0.0,MUV-466
CC(C)CN(C(=O)c1ccc(=O)n(C)n1)c1nc2ccccc2s1,0.0,MUV-466
Cc1cc2ncn(-c3ncnc4sc(C)c(C)c34)c2cc1C,0.0,MUV-466
O=C1c2ccccc2N(Cc2ccc(Cl)cc2)C2=NCCN12,0.0,MUV-466
CCC1=NC(c2ccccc2Cl)N(O)C1(C)C,0.0,MUV-466
N#Cc1cccc(NC(=O)CCC2CCCC2)c1,0.0,MUV-466
COC(=O)c1c(C(=O)OC)c(C)n(Cc2cccnc2)c1C,0.0,MUV-466
CCOc1cc(-c2noc(N)c2C(=O)OC)cc(OCC)c1OCC,0.0,MUV-466
CCCCn1c(SCC(=O)N2CCCCC2)nc2cc(S(N)(=O)=O)ccc21,0.0,MUV-466
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1C(=O)OCC(=O)N1CCCCC1CC,0.0,MUV-466
COc1ccc(CCC(=O)Nc2ccc(Br)cn2)cc1,0.0,MUV-466
OC(COCc1ccco1)CN1CCN(C(c2ccccc2)c2ccccc2)CC1,0.0,MUV-466
CC(C)NC(=O)NC(=O)COc1cccc2c1OC(C)(C)C2,0.0,MUV-466
O=C1NCCNC1(c1c[nH]c2ccccc12)C(F)(F)F,0.0,MUV-466
Clc1ccc2nc(N3CCCCC3)[nH]c2c1,0.0,MUV-466
CCn1c2ccccc2c2nnc(SCc3ccccc3)nc21,0.0,MUV-466
COc1ccc(CN(Cc2ccccn2)C(=O)CN2C(=O)C(C)Oc3ccccc32)cc1,0.0,MUV-466
CN(CCCC(=O)Nc1ccncc1)S(=O)(=O)c1ccc(Cl)cc1,0.0,MUV-466
Cc1ccnc(NC(=O)CCC2CCCCC2)c1,0.0,MUV-466
c1ccc2c(c1)Cn1nc(Cc3nc4c(s3)CCCC4)nc1-2,0.0,MUV-466
Cn1cnnc1SCC(=O)Nc1sccc1C#N,0.0,MUV-466
Cc1ccc(Cl)cc1N1CCN(Cc2nnnn2C2CCCCC2)CC1,0.0,MUV-466
Cc1ccc(Nc2nc(C)cc(C)n2)c(Br)c1,0.0,MUV-466
COC(=O)Nc1cc(C(F)(F)F)ccc1N1CCN(c2ccccc2)CC1,0.0,MUV-466
N#Cc1ccccc1CSc1nc(N2CCCCC2)nc(N2CCCCC2)n1,0.0,MUV-466
CCCOc1ccc(N2C(=O)CC(N3CCC(c4nncn4CC)CC3)C2=O)cc1,0.0,MUV-466
CCOc1ccc(CCNC(=O)Cn2c(-c3nonc3N)nc3ccccc32)cc1OCC,0.0,MUV-466
COc1ccccc1NC(=O)CCc1c(C)[nH]c(=O)c(C#N)c1C,0.0,MUV-466
Cc1nnc(SCC(=O)c2cc(C)n(-c3ccc4c(c3)OCO4)c2C)s1,0.0,MUV-466
C=CCn1/c(=N/C(=O)C2CC2)sc2cc(NC(C)=O)ccc21,0.0,MUV-466
CCCCOC(=O)C(C)Oc1ccc(=O)n(-c2ccccc2)n1,0.0,MUV-466
COc1ccc(-c2csc(NCc3ccco3)n2)cc1C,0.0,MUV-466
OC1(c2ccccc2F)CCN(Cc2nnc(-c3ccccc3)o2)CC1,0.0,MUV-466
CC/N=c1\sc(C(=O)NCCc2ccccc2)cc(=O)n1CC,0.0,MUV-466
O=S(=O)(c1cccc(C(F)(F)F)c1)N1CCN(c2nnnn2-c2ccccc2)CC1,0.0,MUV-466
CN(C)c1ccc(/C=C/c2cc[n+]([O-])cc2)cc1,0.0,MUV-466
O=c1c2ccccc2nc(-c2cccs2)n1-c1cnccn1,0.0,MUV-466
CC1(C)CC(=O)c2cnc(NC(=O)Cc3ccc(Cl)cc3)nc2C1,0.0,MUV-466
COCCCN1Cc2cccc(C(=O)O)c2C1=O,0.0,MUV-466
CSc1nc2sc3c(c2c2nnnn12)CC(C)(C)OC3,0.0,MUV-466
COc1cc(C)nc(N(C)S(=O)(=O)c2ccccc2Cl)n1,0.0,MUV-466
CN(CC(=O)Nc1ccc(F)c(F)c1F)c1cnccn1,0.0,MUV-466
CC1CCCC(C)N1C(=O)CSc1nnnn1Cc1ccccc1,0.0,MUV-466
Cn1cnnc1SCC(=O)N(Cc1ccc2c(c1)OCO2)C1(C(=O)NC2CCCCC2)CCCC1,0.0,MUV-466
Cc1ccc2nc(-c3ccc(SCC(=O)O)nc3)[nH]c2c1,0.0,MUV-466
Cc1sc2nc(-c3cccs3)nc(N3CCCN(C)CC3)c2c1C,0.0,MUV-466
O=c1c2c3c(sc2nc2sc(C4CC4)nn12)CCCC3,0.0,MUV-466
FC(F)(F)COc1nc(N2CCCCC2)nc(N2CCNCC2)n1,0.0,MUV-466
CC(C)COC(=O)Cn1cnc2ccc(Br)cc2c1=O,0.0,MUV-466
FC(F)(F)c1cccnc1N1CCN(c2ncnc3nc[nH]c23)CC1,0.0,MUV-466
O=C(CCCCCn1c(=O)[nH]c2ccsc2c1=O)N1CCN(C2CCCCC2)CC1,0.0,MUV-466
CCc1sc(C(=O)NC2CCN(C)CC2)cc1Br,0.0,MUV-466
Cn1c(/C(C#N)=C/C2CC=CCC2)nc2ccccc21,0.0,MUV-466
CCOC(=O)C1=C(CN2CCN(c3ccc(F)cc3)CC2)NC(=O)NC1c1cccs1,0.0,MUV-466
CC1(C)CC(=O)C=C(NCCN2CCN(C(=O)Nc3ccccc3)CC2)C1,0.0,MUV-466
CN(c1ccccc1)c1ccc(/C=c2/s/c(=C(/C#N)C(=O)C(C)(C)C)n(Cc3ccco3)c2=O)cc1,0.0,MUV-466
CN(C)c1ccccc1C(=O)c1ccccc1N(C)C,0.0,MUV-466
COc1ccccc1Cc1noc(C(C)(C)NC(=O)c2ccccc2)n1,0.0,MUV-466
Cn1c(=O)c2c(ncn2CC(O)CNc2ccc(Cl)cc2)n(C)c1=O,0.0,MUV-466
Cc1onc(C(=O)N2CCC(C(N)=O)CC2)c1-c1ccccc1Cl,0.0,MUV-466
Cc1nn(C(=O)CCCC(=O)n2nc(C)c(Cl)c2C)c(C)c1Cl,0.0,MUV-466
CCN1/C(=N/c2ccc(Cl)cc2)SC/C1=C\C(=O)OC,0.0,MUV-466
CCCNC(=O)CC(NS(=O)(=O)c1ccc(Cl)cc1)c1ccco1,0.0,MUV-466
COc1cc(Br)cc(CN2CCN(C)CC2)c1O,0.0,MUV-466
COc1cc(C2C(C(C)=O)=C(O)C(=O)N2c2ccc(Br)cn2)ccc1O,0.0,MUV-466
COc1ccc(Nc2nc3ccccc3nc2C)cc1,0.0,MUV-466
CCOC(=O)c1csc(Nc2nc3ccc(F)cc3s2)n1,0.0,MUV-466
CN(C)/C=C(\C#N)c1nc2ccccc2[nH]1,0.0,MUV-466
CC(=O)Nc1cccc(OCC(=O)NS(=O)(=O)c2ccc(Cl)cc2)c1,0.0,MUV-466
CC1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,0.0,MUV-466
CC(=O)N1CCC(N(C(=O)Nc2ccc(C)c(C)c2)C2CCCC2)CC1,0.0,MUV-466
Cc1ccc(C)c(N2CC(=O)N(c3cc(C)ccc3C)CC2=O)c1,0.0,MUV-466
COCCn1nnnc1C(c1ccccn1)N(CCc1ccccc1)Cc1cccs1,0.0,MUV-466
CCN(c1ccccc1)S(=O)(=O)c1ccc(Oc2ccc(-n3ccnc3)cc2)nc1,0.0,MUV-466
CC(=O)Nc1cccc(Oc2cc(C#N)c(C#N)cc2N2CCCCCC2)c1,0.0,MUV-466
COc1ccc(-n2c(=O)c3c4c(sc3n3cnnc23)CC(C)CC4)cc1,0.0,MUV-466
CCOc1nc(N(C)C)nc(-n2nnc(C(C)=O)c2C)n1,0.0,MUV-466
COc1ccc(C)cc1-n1c(-c2ccncc2)n[nH]c1=S,0.0,MUV-466
Cc1noc(C)c1CSc1ncnc2sc3c(c12)CCC3,0.0,MUV-466
CC(C)c1ccc(O)c(N)c1,0.0,MUV-466
OC(CCN1CCOCC1)(c1ccc(Cl)cc1)C1CCCCC1,0.0,MUV-466
CC1(C)C(=O)OC(c2cc(Br)ccc2O)C(C)(C)C1=O,0.0,MUV-466
COc1ccc(-c2nc3n(n2)C(=O)CC(c2ccco2)S3)cc1,0.0,MUV-466
CCNc1nc(NC(C)C)nc(N(C#N)CCOc2ccc(Cl)cc2Cl)n1,0.0,MUV-466
CC(=O)Nc1ccc(C(=O)OCCC(C)C)cc1,0.0,MUV-466
Cc1[nH]c2ccccc2c1C1=CCNCC1,0.0,MUV-466
CCC(Sc1nc2nnc(C)c-2c(N)n1-c1ccc(C)c(Cl)c1)C(=O)N1CCOCC1,0.0,MUV-466
O=C1c2ccccc2C(O)N1Cc1ccccc1Cl,0.0,MUV-466
CCc1cccc(NC(=O)Cn2ncn3c(cc4ccccc43)c2=O)c1,0.0,MUV-466
Cc1ccccc1Cn1c2ccccc2c2cn[nH]c(=O)c21,0.0,MUV-466
OC(Cc1nc2ccccc2[nH]1)c1ccccc1Cl,0.0,MUV-466
CN(C)S(=O)(=O)c1cccc(-c2nnc(SCc3cc(Cl)cc4c3OCOC4)n2N)c1,0.0,MUV-466
N#CCSc1nnc(CNc2cccc(Cl)c2)o1,0.0,MUV-466
O=C(Nc1ccccc1)N1CCC(C(=O)N(Cc2ccco2)Cc2cccs2)CC1,0.0,MUV-466
O=C(NCCCN1CCN(C2CCCCC2)CC1)Nc1ccccc1C(F)(F)F,0.0,MUV-466
Cc1ccc(CNc2ccc(N3CCOCC3)cc2)s1,0.0,MUV-466
CN(C)c1ccc(C(CC(=O)O)NC(=O)c2ccc(Cl)cc2)cc1,0.0,MUV-466
O=C(c1cccs1)N(Cc1nc2sc3c(c2c(=O)[nH]1)CCCC3)C1CCCC1,0.0,MUV-466
O=C(OCc1ccccc1Cl)c1ccc(-n2cnnc2)cc1,0.0,MUV-466
CCOC(=O)c1c(N)nn(C(=O)CC)c1-c1ccccc1,0.0,MUV-466
CC(=O)N1CCN(c2ccc(Oc3ncnc4sccc34)cc2)CC1,0.0,MUV-466
COc1ccc(CCn2c(-n3nc(C)cc3C)nc3c2c(=O)[nH]c(=O)n3C)cc1,0.0,MUV-466
O=C1Nc2c(c(=O)[nH]c(=O)n2-c2ccccc2)C1(Nc1ncccn1)C(F)(F)F,0.0,MUV-466
O=C1NC(c2ccccc2)(C(F)(F)F)C(=O)N1Cc1cccnc1,0.0,MUV-466
c1ccc(CCc2nn3c(Cc4ccccc4)nnc3s2)cc1,0.0,MUV-466
Cn1c(NC(=O)c2cc(Br)ccc2Cl)cc(=O)n(C)c1=O,0.0,MUV-466
Cc1ccn2cc(-c3ccc(S(=O)(=O)N4CCOCC4)cc3)nc2c1,0.0,MUV-466
CCc1ccc(OCC(=O)N(C)CCC#N)c(Br)c1,0.0,MUV-466
Cc1cnc(Nc2nc3ccccc3o2)nc1C(=O)Nc1cccc(C(F)(F)F)c1,0.0,MUV-466
COC(=O)Oc1c(Br)c(=O)oc2ccccc12,0.0,MUV-466
O=C1CC(c2ccc(Cl)c(Cl)c2)CC(=O)C1=CNCCN1CCNCC1,0.0,MUV-466
COC(=O)Nc1c(-c2ccccc2)nc2ccc(C)cn12,0.0,MUV-466
COc1cc(C2N(c3ccccc3)CCN2c2ccccc2)ccc1OC(C)=O,0.0,MUV-466
Cc1ccc(N2CC(c3nc4ccccc4[nH]3)CC2=O)c(C)c1,0.0,MUV-466
S=c1[nH]nc(COc2ccccc2)n1C1CCCCC1,0.0,MUV-466
CN(C)S(=O)(=O)c1cc(C(=O)NCCCn2ccc3ccccc32)ccc1Cl,0.0,MUV-466
CCOC(=O)N1CCN(C(=O)C2CCCN(c3ncnc4c3sc3cccc(F)c34)C2)CC1,0.0,MUV-466
Cc1nc2ccccc2c2c1C(=O)N(C)C2=O,0.0,MUV-466
Cc1nn(Cc2ccccc2Cl)c2sc(C(=O)NCCCn3ccnc3)cc12,0.0,MUV-466
COc1cc(/C=c2\s/c(=C(/C#N)C(=O)N3CCCC3)n(-c3ccccc3)c2=O)ccc1O,0.0,MUV-466
O=S(=O)(c1ccc(-c2csc(-c3cccnc3)n2)cc1)N1CCCCC1,0.0,MUV-466
O=C(CSc1nncs1)NC(=O)NCc1ccccc1,0.0,MUV-466
O=S(=O)(Nc1nc2ccccc2nc1NCC1CCCO1)c1cccs1,0.0,MUV-466
CC(C)n1c(NCc2cc(Cl)ccc2O)nc2ccccc21,0.0,MUV-466
Cc1nnc(NC(=O)c2ccc(-c3cccc(C(F)(F)F)c3)o2)s1,0.0,MUV-466
CCN1C(=O)/C(=C2\C=Cc3ccccc3N2CC)OC1=S,0.0,MUV-466
CCOc1cc(-c2noc(CCCC(N)=O)n2)cc(Br)c1OC,0.0,MUV-466
CCCCNS(=O)(=O)c1ccc2nc(SCC(=O)c3ccc(C#N)cc3)[nH]c2c1,0.0,MUV-466
O=C(Cn1c(-c2ccccc2)noc1=O)NCc1ccccc1,0.0,MUV-466
COc1ccc(-c2c3c(=O)n(C)c(=O)n(C)c3c3nnc4ccccc4n23)cc1,0.0,MUV-466
O=C(CCN1C(=O)C2C3C=CC(C3)C2C1=O)Nc1c(F)cc(F)cc1Br,0.0,MUV-466
CC1(C)C=C(c2ccc(O)cc2)CC(C)(C)N1,0.0,MUV-466
CC12CN3CC(C)(CN(C1)C3c1ccc(Br)cc1)C2,0.0,MUV-466
CCOc1ccc(/N=C2\C(=O)N(CN3CCOCC3)c3ccccc32)cc1,0.0,MUV-466
CCc1ccccc1N(CC)C(=O)c1cn(C)c(=O)c2cc(OC)c(OC)cc12,0.0,MUV-466
NC1=C(c2ccccc2)C(=O)C2CCc3ccccc3N12,0.0,MUV-466
CCOC(=O)C1=C(CSc2nc(-c3ccncc3)ccc2C#N)OC(N)=C(C#N)C1c1cccnc1,0.0,MUV-466
CCOCc1[nH]c(N)nc(=O)c1Cc1ccc(OC(C)C)cc1,0.0,MUV-466
O=S(=O)(c1cccc(C(F)(F)F)c1)N1CCC(O)(c2cccnc2)CC1,0.0,MUV-466
Cc1nc(C)c(-c2csc(Nc3cccnc3)n2)s1,0.0,MUV-466
Cc1ccc(Cn2c(C)c3cnn(CC(=O)N4CCC5(CC4)OCCO5)c(=O)c3c2C)cc1,0.0,MUV-466
Cc1c(C(=O)OC(C)C)[nH]c2c1C(=O)CCC2,0.0,MUV-466
Cc1cc(C(F)(F)F)c2c(=O)[nH]c(=O)n(Cc3ccccc3)c2n1,0.0,MUV-466
Cc1cc(=O)[nH]c2cc(Cl)ccc12,0.0,MUV-466
CC1c2[nH]c3ccccc3c2CCN1C(=O)Nc1ccccc1,0.0,MUV-466
Cc1ccc2c(c1)c1c(n2CC(O)Cn2nc(C)c(Br)c2C)C(=O)CCC1,0.0,MUV-466
COc1ccc(-c2nc(SC)n(S(=O)(=O)c3ccccc3)n2)cc1,0.0,MUV-466
CCCCCN1C(=O)/C(=C2/NC(=O)c3ccccc3N2)C(=O)c2ccccc21,0.0,MUV-466
COc1c(Cl)cc(-c2noc(C)c2C(=O)NC(C)C)cc1Cl,0.0,MUV-466
CCOC(=O)NC1(NC2CCCCC2)Oc2ccccc2O1,0.0,MUV-466
CCOC(=O)C1=C(Cn2cnc3ccccc32)NC(=O)NC1c1cc(C)ccc1C,0.0,MUV-466
Cc1cc(C)n(CCc2nc3c4ccccc4nc(SCc4ccc(C#N)cc4)n3n2)n1,0.0,MUV-466
Cc1ncsc1CCSc1nc2ccccc2c(=O)n1C,0.0,MUV-466
O=C(c1oc(=O)c2ccccc2c1-c1ccccc1)N1CCN(C2CCCCC2)CC1,0.0,MUV-466
O=C1CCN2NC(c3ccc(Cl)cc3)=CC2=N1,0.0,MUV-466
CC(=O)Nc1ccc(NC(=O)CN2CCCC(C)C2)c(Cl)c1,0.0,MUV-466
COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1,0.0,MUV-466
CSc1nc2sc3c(c2c2nncn12)CCC3,0.0,MUV-466
O=C(CCC(=O)N1CCC2(CC1)OCCO2)Nc1nnc(C(F)(F)F)s1,0.0,MUV-466
CN(CCOc1ccc(Cl)cc1)c1ccc(S(=O)(=O)N2CCCCC2)cn1,0.0,MUV-466
Cc1nc(S(=O)(=O)N(C)Cc2ccccc2)c(C#N)c(C)c1Cl,0.0,MUV-466
CCOC(=O)c1cc2c(N)c(C(=O)c3cc(C#N)c(SC)nc3C)sc2nc1C,0.0,MUV-466
COC(=O)c1ccc(CNC(=O)CNc2cc(C(F)(F)F)ccc2N2CCOCC2)cc1,0.0,MUV-466
CSc1nc2oc3c(c2c2nncn12)CC(C)(C)SC3,0.0,MUV-466
