similes,y,endpoint
O=S1OCCO1,0.0,NR-ER-LBD
COC(C)(C)CCO,0.0,NR-ER-LBD
O=C(O)c1cccc(-c2noc(-c3ccccc3F)n2)c1,0.0,NR-ER-LBD
CCOC(=O)C1CC(=O)C(=C(O)C2CC2)C(=O)C1,0.0,NR-ER-LBD
Cn1cnc2c(=O)nc(N)[nH]c21,0.0,NR-ER-LBD
N=C(N)NC(=N)N1CCOCC1,0.0,NR-ER-LBD
CCOC(=O)[C@@](C)(N)Cc1ccc(O)c(O)c1,0.0,NR-ER-LBD
CCCCc1cc2ccccc2c(OCCN(C)C)n1,0.0,NR-ER-LBD
CCCN(CCc1cccs1)[C@H]1CCc2c(O)cccc2C1,0.0,NR-ER-LBD
CC1=CC(=O)[C@H]2C[C@@H]1C2(C)C,0.0,NR-ER-LBD
N#C[S-],0.0,NR-ER-LBD
CC(N)=S,0.0,NR-ER-LBD
Fc1c(F)c(F)c(Br)c(F)c1F,0.0,NR-ER-LBD
CC1=NC(C)OC1C,0.0,NR-ER-LBD
NO,0.0,NR-ER-LBD
[NH3+]O.[NH3+]O,0.0,NR-ER-LBD
N#CC(O)c1ccccc1,0.0,NR-ER-LBD
Oc1ccc2cc(SSc3ccc4cc(O)ccc4c3)ccc2c1,1.0,NR-ER-LBD
COc1ccccc1N1CCN(CCCNc2cc(=O)n(C)c(=O)n2C)CC1,0.0,NR-ER-LBD
CO/C=C(/C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1,0.0,NR-ER-LBD
C=CCOC(=O)C(C)(C)OC(=O)c1cc(-n2c(=O)cc(C(F)(F)F)n(C)c2=O)ccc1Cl,0.0,NR-ER-LBD
CC(C)(S)C(=O)N[C@@H](CS)C(=O)O,0.0,NR-ER-LBD
CCC1(C2=NCCN2)Cc2ccccc2O1,0.0,NR-ER-LBD
CSc1ccc(C(=O)c2[nH]c(=O)[nH]c2C)cc1,0.0,NR-ER-LBD
Cc1cc(N)c2ccccc2[n+]1CCCCCCCCCC[n+]1c(C)cc(N)c2ccccc21,0.0,NR-ER-LBD
CN(C(=O)CCCOc1ccc2[nH]c(=O)ccc2c1)C1CCCCC1,0.0,NR-ER-LBD
CCCc1c2oc(C(=O)O)cc(=O)c2cc2c(=O)cc(C(=O)O)n(CC)c12,0.0,NR-ER-LBD
Cl[Nd](Cl)Cl,0.0,NR-ER-LBD
CCO[Si](CCC1CCC2OC2C1)(OCC)OCC,0.0,NR-ER-LBD
CCC1(c2cnc[nH]2)Cc2ccccc2C1,0.0,NR-ER-LBD
COc1ccc2c3c1O[C@H]1C[C@@H](O)C=C[C@@]31CCN(C)C2,0.0,NR-ER-LBD
O=C1OC2(c3cc(Br)c(O)c(Br)c3Oc3c2cc(Br)c(O)c3Br)c2c(Cl)c(Cl)c(Cl)c(Cl)c21,0.0,NR-ER-LBD
Fc1ccc(C(OCCN2CCN(CCCc3ccccc3)CC2)c2ccc(F)cc2)cc1,0.0,NR-ER-LBD
C=C(C#N)C(=O)OCC,0.0,NR-ER-LBD
Cc1cc(NC(=O)C(=O)O)cc(C)c1Oc1ccc(O)c2c1CCC2,0.0,NR-ER-LBD
CNC(=O)[C@H]1O[C@@H](n2cnc3c(NCc4cc(Cl)ccc4OCc4cc(C)no4)ncnc32)[C@H](O)[C@@H]1N,0.0,NR-ER-LBD
NC(=O)N1C(=O)C(C(=O)c2cc(Cl)cs2)c2cc(F)c(Cl)cc21,0.0,NR-ER-LBD
NC(=O)N(O)[C@@H]1C=C[C@H](Oc2cccc(Oc3ccc(F)cc3)c2)C1,0.0,NR-ER-LBD
CC(C)C(Br)C(=O)NC(N)=O,0.0,NR-ER-LBD
C/C(=C\C(=O)OCCCCCCCCC(=O)O)C[C@@H]1OC[C@H](C[C@@H]2O[C@H]2[C@@H](C)[C@H](C)O)[C@@H](O)[C@H]1O,0.0,NR-ER-LBD
CCN(CC)C(=O)/C(C#N)=C/c1cc(O)c(O)c([N+](=O)[O-])c1,0.0,NR-ER-LBD
CN(CCOc1ccc(NS(C)(=O)=O)cc1)CCc1ccc(NS(C)(=O)=O)cc1,0.0,NR-ER-LBD
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C([C@H]3CCCO3)S[C@H]12,0.0,NR-ER-LBD
CCC(=O)C1CC(C(C)C)CC=C1C,0.0,NR-ER-LBD
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,0.0,NR-ER-LBD
CCOC(=O)NNc1ccc(N(CC)CC(C)O)nn1,0.0,NR-ER-LBD
CC(C)NC(=O)NC(C)C,0.0,NR-ER-LBD
CC1(c2ccccc2)OC(C(=O)O)=CC1=O,0.0,NR-ER-LBD
CN(C(=O)c1c(O)c2ccccc2n(C)c1=O)c1ccccc1,0.0,NR-ER-LBD
CC(N/C(=N\C#N)Nc1ccncc1)C(C)(C)C,0.0,NR-ER-LBD
CC(Cc1ccccc1)(NC(=O)CN)c1ccccc1,0.0,NR-ER-LBD
O=C(O)CC/C=C\CC[C@H]1[C@@H](OCc2ccc(-c3ccccc3)cc2)C[C@H](O)[C@@H]1N1CCCCC1,0.0,NR-ER-LBD
c1ccoc1,0.0,NR-ER-LBD
C=CC1CO1,0.0,NR-ER-LBD
C=CCN1C(=O)C(CC(C)C)NC1=S,0.0,NR-ER-LBD
NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,0.0,NR-ER-LBD
CN[C@H]1[C@@H](O)[C@@H](NC)[C@H](O)[C@H]2O[C@@H]3O[C@H](C)CC(=O)[C@]3(O)O[C@H]12,0.0,NR-ER-LBD
CN1CCCC(CC2c3ccccc3Sc3ccccc32)C1,0.0,NR-ER-LBD
Cc1cc(C)n(CO)n1,0.0,NR-ER-LBD
O=c1oc(=O)c2cc3c(=O)oc(=O)c3cc12,0.0,NR-ER-LBD
CCN1CN(CC)CN(CC)C1,0.0,NR-ER-LBD
COc1cc(O)c(C(=O)c2ccccc2)cc1S(=O)(=O)O,0.0,NR-ER-LBD
O=C/C(Cl)=C(/Cl)C(=O)O,0.0,NR-ER-LBD
Cl[C@H]1OCCO[C@@H]1Cl,0.0,NR-ER-LBD
C#CC(C)(C)NC(=O)c1cc(Cl)cc(Cl)c1,0.0,NR-ER-LBD
Cc1cc2nc3ccc(N(C)C)cc3[s+]c2cc1N,0.0,NR-ER-LBD
O=c1[nH]c(=O)c2c[nH]nc2[nH]1,0.0,NR-ER-LBD
C1=COCCC1,0.0,NR-ER-LBD
O=C(O)c1ccco1,0.0,NR-ER-LBD
COc1cc(OC)c2ccc(=O)oc2c1,0.0,NR-ER-LBD
Cc1ccc2c(c1)CCCN2,0.0,NR-ER-LBD
Cl[Yb](Cl)Cl,0.0,NR-ER-LBD
COc1cc(C)cc(O)c1,0.0,NR-ER-LBD
OCC(S)CS,0.0,NR-ER-LBD
CCCCc1cc2c(=O)c(C(=O)OC)c[nH]c2cc1OCc1ccccc1,0.0,NR-ER-LBD
NC1(c2ccccc2)CCCCC1,0.0,NR-ER-LBD
c1ccc(CN2CCNCC2)cc1,0.0,NR-ER-LBD
Cc1c(N)nc(C(CC(N)=O)NCC(N)C(N)=O)nc1C(=O)NC(C(=O)NC(C)C(O)C(C)C(=O)NC(C(=O)NCCc1nc(-c2nc(C(=O)NCCCN[C@@H](C)c3ccccc3)cs2)cs1)C(C)O)C(O[C@@H]1O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](OC(N)=O)[C@@H]1O)c1c[nH]cn1,0.0,NR-ER-LBD
CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,0.0,NR-ER-LBD
Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2NC1C,0.0,NR-ER-LBD
c1ccc2c(c1)OCC(C1=NCCN1)O2,0.0,NR-ER-LBD
O=C1CCC(c2ccc(-n3ccnc3)cc2)=NN1,0.0,NR-ER-LBD
O=C1N(c2ccccc2)c2ccccc2C1(Cc1ccncc1)Cc1ccncc1,0.0,NR-ER-LBD
COc1cccc2c1cc([N+](=O)[O-])c1c(C(=O)[O-])cc3c(c12)OCO3,0.0,NR-ER-LBD
CC(COc1ccc(C(C)(C)C)cc1)OS(=O)OCCCl,0.0,NR-ER-LBD
O=C([O-])C1O[Sb]2OC(=O)C(O2)C(C(=O)[O-])O[Sb]2OC(=O)C1O2,0.0,NR-ER-LBD
CCN(CC)C(=O)C(Cl)=C(C)OP(=O)(OC)OC,0.0,NR-ER-LBD
O=C(c1ccccc1)C1(O)CCCCC1,0.0,NR-ER-LBD
CCCCNP(N)(N)=S,0.0,NR-ER-LBD
CN/C=N/c1ccc(C)cc1C,0.0,NR-ER-LBD
CSc1ccc(C(=O)C(C)(C)N2CCOCC2)cc1,1.0,NR-ER-LBD
C/C=C/C[C@@H](C)[C@@H](O)[C@H]1C(=O)N[C@@H](CC)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C,0.0,NR-ER-LBD
CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)[C@@H]5C[C@@H]5[C@]4(C)[C@H]3CC[C@@]21C,0.0,NR-ER-LBD
CN(C)N=Nc1nc[nH]c1C(N)=O,0.0,NR-ER-LBD
CC(C)n1c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)[O-])c(-c2ccc(F)cc2)c2ccccc21,0.0,NR-ER-LBD
CC1C2CC(CC2C2CCCC(O)C2)C1(C)C,1.0,NR-ER-LBD
Cc1nc(-c2ccc3c(c2)CCN(CCC2CCC(NC(=O)/C=C/c4ccc(F)cc4)CC2)CC3)no1,1.0,NR-ER-LBD
OCC(CO)n1cnc(-c2ccc(F)cc2)c1-c1ccnc(Oc2ccccc2)n1,0.0,NR-ER-LBD
CCn1nc(Cc2ccccc2)cc1C1CCN(C[C@H]2C[C@H](N(C)[C@@H](C(=O)O)C(C)C)C[C@@H]2c2cccc(F)c2)CC1,0.0,NR-ER-LBD
CCN1CCC2(CC1)COc1cc3c(cc12)N(C(=O)c1ccc(-c2ccc(-c4nnc(C)o4)cc2C)cc1)CC3,0.0,NR-ER-LBD
Cc1cc2c(cc1C(F)(F)F)N(C(=O)Nc1ccc(Oc3cccnc3C)nc1)CC2,0.0,NR-ER-LBD
NC(=O)c1nc(-c2cccc(-c3cc(F)ccc3OCC(F)(F)C(F)(F)F)c2)n[n-]1,0.0,NR-ER-LBD
CC(C)Oc1ccc2c(=O)c(-c3ccccc3)coc2c1,0.0,NR-ER-LBD
Cc1cccc(C)c1OCC(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C[C@H](Cc1ccccc1)NC(=O)[C@H](C(C)C)N1CCCNC1=O,0.0,NR-ER-LBD
Cc1ccc(-c2ncc(Cl)cc2-c2ccc(S(C)(=O)=O)cc2)cn1,0.0,NR-ER-LBD
C[C@]12CC[C@H]3[C@@H](CC[C@H]4NC(=O)C=C[C@]34C)[C@@H]1CC[C@@H]2C(=O)Nc1cc(C(F)(F)F)ccc1C(F)(F)F,0.0,NR-ER-LBD
CC(C)(N=C=O)c1cccc(C(C)(C)N=C=O)c1,0.0,NR-ER-LBD
COC(=O)c1sccc1S(N)(=O)=O,0.0,NR-ER-LBD
CCN(CC)c1cc2[o+]c3cc(N(CC)CC)c(C)cc3c(-c3ccc(S(=O)(=O)[O-])cc3S(=O)(=O)[O-])c2cc1C,0.0,NR-ER-LBD
O=C([N-]S(=O)(=O)/C=C/c1ccccc1)c1ccc(F)cc1Cl,0.0,NR-ER-LBD
CCN(CC)C(=O)c1cc(S(=O)(=O)Cc2ccccc2)c(N2CCC(c3ccccc3)CC2)cc1N(CC)CCN(C)C,0.0,NR-ER-LBD
CCCC[C@H]1CN(CC2CCOCC2)C(=O)OC12CCN(C1(C)CCN(C(=O)c3c(C)ncnc3C)CC1)CC2,0.0,NR-ER-LBD
O=C1C(Cl)C(CCl)CN1c1cccc(C(F)(F)F)c1,0.0,NR-ER-LBD
COc1ccc(C2NC(=S)N3C(c4ccc(OC)c(OC)c4)NC(=S)N23)cc1OC,0.0,NR-ER-LBD
C[N+](C)(CCCCCC[N+](C)(C)C1c2ccccc2-c2ccccc21)C1c2ccccc2-c2ccccc21,0.0,NR-ER-LBD
COc1cc2[nH]c(C)c(CCN3CCN(c4ccccc4)CC3)c2cc1OC,0.0,NR-ER-LBD
C/N=C(\NC)NCc1ccccc1.C/N=C(\NC)NCc1ccccc1,0.0,NR-ER-LBD
O=C(Nc1ccc(S(=O)(=O)N2CCOCC2)cc1)c1cc(Cl)ccc1NS(=O)(=O)c1ccc(Cl)s1,0.0,NR-ER-LBD
CO[C@H](C(=O)[C@@H](O)[C@@H](C)O)C1Cc2cc3cc(O[C@H]4C[C@@H](O[C@H]5C[C@@H](O)[C@H](O)[C@@H](C)O5)[C@@H](O)[C@@H](C)O4)c(C)c(O)c3c(O)c2C(=O)[C@H]1O[C@H]1C[C@@H](O[C@H]2C[C@@H](O[C@H]3C[C@](C)(O)[C@H](O)[C@@H](C)O3)[C@H](O)[C@@H](C)O2)[C@H](O)[C@@H](C)O1,0.0,NR-ER-LBD
C[n+]1ccccc1/C=N/O,0.0,NR-ER-LBD
CCCN[C@H]1CCc2nc(N)sc2C1,0.0,NR-ER-LBD
CC(=O)Nc1nnc(S(N)(=O)=O)s1,0.0,NR-ER-LBD
CCNc1cc(O)ccc1C,0.0,NR-ER-LBD
O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,0.0,NR-ER-LBD
CS/C(C)=N/OC(=O)N(C)SN(C)C(=O)O/N=C(\C)SC,0.0,NR-ER-LBD
Cc1c(F)c(F)c(COC(=O)C2C(/C=C(\Cl)C(F)(F)F)C2(C)C)c(F)c1F,0.0,NR-ER-LBD
OB(O)O,0.0,NR-ER-LBD
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(SCCNC=N)C[C@H]12,0.0,NR-ER-LBD
O[C@H]1[C@H](O)[C@@H](O)[C@H](O)[C@@H](O)[C@H]1O,0.0,NR-ER-LBD
CC1(C)C(/C=C\C=C/C=C\C=C2\N(CCCCS(=O)(=O)[O-])c3ccc4ccccc4c3C2(C)C)=[N+](CCCCS(=O)(=O)[O-])c2ccc3ccccc3c21,0.0,NR-ER-LBD
CN1C(=O)C[C@@H](C(=O)N[C@@H](Cc2c[nH]cn2)C(=O)N2CCC[C@H]2C(N)=O)NC1=O,0.0,NR-ER-LBD
CCOP(=O)(SC(C)CC)N1CCSC1=O,0.0,NR-ER-LBD
Cn1c(=O)c2[nH]c(Br)nc2n(C)c1=O,0.0,NR-ER-LBD
CC1=CCC2C(C1)C2(C)C,0.0,NR-ER-LBD
COS(=O)(=O)[O-].C[N+]1(C)CCC(=C(c2ccccc2)c2ccccc2)CC1,0.0,NR-ER-LBD
CC(C)(C)NCC(O)CSc1nc(-c2ccc(C(N)=O)s2)cs1,0.0,NR-ER-LBD
Cc1cc(O)c2c(c1)O[C@@]1(C)CC[C@H]3C(C)(C)CCCC34CO[C@@H]2[C@H]41,0.0,NR-ER-LBD
COc1ccc2c(=O)c(C)c(-c3ccccc3)oc2c1CN(C)C,0.0,NR-ER-LBD
CCCOC(C(=O)OC1CCN(C)CC1)(c1ccccc1)c1ccccc1,0.0,NR-ER-LBD
Sc1nnc(S)s1,0.0,NR-ER-LBD
CCOP(=S)(OCC)O/N=C(\C#N)c1ccccc1,0.0,NR-ER-LBD
CC[C@H]1C[C@@H]2C[C@H]3c4[nH]c5ccc(OC)cc5c4CCN(C2)[C@@H]13,0.0,NR-ER-LBD
COc1cc(CC(C)C)cc(OC)c1OC,0.0,NR-ER-LBD
CN1C(=O)OC(C)(C)C1=O,0.0,NR-ER-LBD
N#CN,0.0,NR-ER-LBD
Brc1cc(-c2ccc(Br)c(Br)c2Br)cc(Br)c1Br,0.0,NR-ER-LBD
COc1ccc(-c2ccccc2)cc1NNC(=O)OC(C)C,0.0,NR-ER-LBD
Cl[In](Cl)Cl,0.0,NR-ER-LBD
O=CO[AlH3](OC=O)OC=O,0.0,NR-ER-LBD
CN(C)C(C)(C)CO,0.0,NR-ER-LBD
[As]#[In],0.0,NR-ER-LBD
CC1(C)CC(N=C=O)CC(C)(CN=C=O)C1,0.0,NR-ER-LBD
CN(C)CCCO[C@H]1[C@@H](C(O)CO)O[C@@H]2OC(C)(C)O[C@H]12,0.0,NR-ER-LBD
COC[C@H](c1ccc(C(F)(F)F)cc1)N1CCN(C2(C)CCN(C(=O)c3c(C)ncnc3C)CC2)C[C@H]1C,0.0,NR-ER-LBD
COc1nc(C)nc(N)n1,0.0,NR-ER-LBD
NCC1CCCC(CN)C1,0.0,NR-ER-LBD
FCOC(C(F)(F)F)C(F)(F)F,0.0,NR-ER-LBD
COS(=O)(=O)[O-].C[N+]1(C)CCCCC1COC(=O)C(O)(c1ccccc1)c1ccccc1,0.0,NR-ER-LBD
O=C1c2cccc3c2[C@H](CCC3)CN1[C@@H]1CN2CCC1CC2,0.0,NR-ER-LBD
C=CCNC1=C2C[C@@H](C)C[C@H](OC)[C@H](O)[C@@H](C)C=C(C)[C@H](OC(N)=O)[C@@H](OC)C=CC=C(C)C(=O)NC(=CC1=O)C2=O,0.0,NR-ER-LBD
CC(=C\c1ccccc1)/C=C1/SC(=S)N(CC(=O)O)C1=O,0.0,NR-ER-LBD
CN1C(=O)N(C)C(O)C1O,0.0,NR-ER-LBD
COC(=O)/C=C/C=C(C)/C=C/C=C(C)/C=C/C=C(C)/C=C/C=C(C)\C=C/C(=O)O,0.0,NR-ER-LBD
COc1cc(S(C)=O)ccc1-c1nc2ncccc2[nH]1,0.0,NR-ER-LBD
CCCC1CCOC(C)S1,0.0,NR-ER-LBD
COC(=O)N[C@H](C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)CN(Cc1ccc(-c2ccccn2)cc1)NC(=O)[C@@H](NC(=O)OC)C(C)(C)C)C(C)(C)C,0.0,NR-ER-LBD
CC(C)n1nc(-c2cc3cc(O)ccc3[nH]2)c2c(N)ncnc21,0.0,NR-ER-LBD
C1CN(P2(N3CC3)=NP(N3CC3)(N3CC3)=NP(N3CC3)(N3CC3)=N2)CCO1,0.0,NR-ER-LBD
NNS(=O)(=O)c1ccc(Oc2ccc(S(=O)(=O)NN)cc2)cc1,0.0,NR-ER-LBD
O=C1NCCN1,0.0,NR-ER-LBD
C1CC2OC2CC1C1CO1,0.0,NR-ER-LBD
CC(C)N(C(=O)COc1nnc(C(F)(F)F)s1)c1ccc(F)cc1,0.0,NR-ER-LBD
O=[N+]([O-])c1cc(C(F)(F)F)c(Cl)c([N+](=O)[O-])c1Nc1ncc(C(F)(F)F)cc1Cl,1.0,NR-ER-LBD
COC(=O)CSc1cc(/N=c2\sc(=O)n3n2CCCC3)c(F)cc1Cl,0.0,NR-ER-LBD
C#CCN1C(=O)COc2cc(F)c(N3C(=O)C4=C(CCCC4)C3=O)cc21,0.0,NR-ER-LBD
CCCCN(CCCC)CCC(O)c1cc2c(Cl)cc(Cl)cc2c2cc(C(F)(F)F)ccc12,0.0,NR-ER-LBD
CC12CCCC=C1C(=O)OC2=O,0.0,NR-ER-LBD
O=P(O)(O)CN(CP(=O)(O)O)CP(=O)(O)O,0.0,NR-ER-LBD
CC1=C2C[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@@H]2CC[C@]12O[C@@H]1C[C@H](C)CN[C@H]1[C@H]2C,0.0,NR-ER-LBD
O=C(COc1ccc(Cl)cc1)OCCNC12CC3CC(CC(C3)C1)C2,0.0,NR-ER-LBD
COC(c1ccccc1)(c1ccccc1)[C@H](Oc1nc(C)cc(C)n1)C(=O)O,0.0,NR-ER-LBD
CN1CCN(C(=O)C2CCCCC2)CC1,0.0,NR-ER-LBD
O=C(C[C@@H]1NCCC[C@H]1O)Cn1cnc2cc(Br)c(Cl)cc2c1=O,0.0,NR-ER-LBD
Clc1cc(Cl)c(OCC#CI)cc1Cl,0.0,NR-ER-LBD
O=[N+]([O-])c1c(Cl)cccc1-c1c[nH]cc1Cl,1.0,NR-ER-LBD
CCCCC[C@@H](O)C1C(=O)OC(C)[C@H](O)C=CC=CC=CC=CC=C(C)C(O)C(O)C(O)C[C@H](O)C[C@H](O)C[C@H](O)C[C@H](O)C[C@@H]1O,0.0,NR-ER-LBD
CC(=NC#N)N(C)Cc1ccc(Cl)nc1,0.0,NR-ER-LBD
c1cnc2cc3c(cc2n1)C1CNCC3C1,0.0,NR-ER-LBD
Clc1ccc([C@@H]2C[C@H]3CC[C@@H]2N3)cn1,0.0,NR-ER-LBD
Nc1ccc(Oc2ccc(N)c(N)c2)cc1,0.0,NR-ER-LBD
COP(=O)(NC(C)=O)SC,0.0,NR-ER-LBD
CC1=C(Br)C(=O)C(Br)=C/C1=C(\c1ccccc1S(=O)(=O)[O-])c1cc(Br)c(O)c(Br)c1C,0.0,NR-ER-LBD
ClP(Cl)(Cl)(Cl)Cl,0.0,NR-ER-LBD
CCC(Cl)CC(Cl)C(Cl)C(Cl)C(Cl)C(C)Cl,0.0,NR-ER-LBD
C=C[Si](C)(C)O[Si](C)(C)C=C,0.0,NR-ER-LBD
O=C(CO)[C@@H](O)[C@H](O)[C@@H](O)C(=O)[O-].O=C(CO)[C@@H](O)[C@H](O)[C@@H](O)C(=O)[O-],0.0,NR-ER-LBD
O=c1[nH]cnc2ccccc12,0.0,NR-ER-LBD
CCCN(CCOc1c(Cl)cc(Cl)cc1Cl)C(=O)n1ccnc1,0.0,NR-ER-LBD
Cn1c(NCCN(CCO)CCCc2ccc([N+](=O)[O-])cc2)cc(=O)n(C)c1=O,0.0,NR-ER-LBD
O=C(CS(=O)C(c1ccccc1)c1ccccc1)NO,0.0,NR-ER-LBD
CCOC(=O)COc1ccc2c(C)c(CCN(CC)CC)c(=O)oc2c1Cl,0.0,NR-ER-LBD
O=C(O)C(Cl)(Cl)Br,0.0,NR-ER-LBD
CSc1nc(N=[N+]=[N-])nc(NC(C)C)n1,0.0,NR-ER-LBD
CC(C)=CC(=O)C=C(C)C,0.0,NR-ER-LBD
CC(C)=CC=O,0.0,NR-ER-LBD
CSSC,0.0,NR-ER-LBD
CC(C)C(C)C,0.0,NR-ER-LBD
O=[N+]([O-])C(Br)Br,0.0,NR-ER-LBD
Cc1cc(N)no1,0.0,NR-ER-LBD
C=CCN1C[C@H](C)N([C@H](c2ccc(C(=O)N(CC)CC)cc2)c2cccc(OC)c2)C[C@H]1C,0.0,NR-ER-LBD
Cc1ccc2c(c1)c1c3n2CCNC3CCC1,0.0,NR-ER-LBD
CCC1(c2ccc(N)cc2)CCC(=O)NC1=O,0.0,NR-ER-LBD
CC[N+](CC)(CCNC(=O)C(=O)NCC[N+](CC)(CC)Cc1ccccc1Cl)Cc1ccccc1Cl,0.0,NR-ER-LBD
C(=C/C=N/c1ccccc1)\C=C\Nc1ccccc1,0.0,NR-ER-LBD
CC(=N\O)/C(C)=N/O,0.0,NR-ER-LBD
O=S(=O)(O)C(F)(F)F,0.0,NR-ER-LBD
c1ccc([Bi](c2ccccc2)c2ccccc2)cc1,0.0,NR-ER-LBD
CN1CCOC(c2ccccc2)c2ccccc2C1,0.0,NR-ER-LBD
CC(=O)OC1CC(C)OC(C)O1,0.0,NR-ER-LBD
COc1cc(-c2ccc(N=C=O)c(OC)c2)ccc1N=C=O,0.0,NR-ER-LBD
[C-]#N.[Cu+],0.0,NR-ER-LBD
CCC(C)(C#N)/N=N/C(C)(C#N)CC,0.0,NR-ER-LBD
CC(S)C(=O)NCC(=O)O,0.0,NR-ER-LBD
N#CCN(CC#N)CCN(CC#N)CC#N,0.0,NR-ER-LBD
CCCCCCCCCCCCCN1CC(C)OC(C)C1,0.0,NR-ER-LBD
Nc1nc(=O)c(Br)c(-c2ccccc2)[nH]1,0.0,NR-ER-LBD
C[C@]12CC[C@H](O)C[C@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](c3ccc(=O)oc3)C[C@H]3O[C@@]312,0.0,NR-ER-LBD
O=C(NCNC(=O)NC1C(=O)NC(=O)N1CO)NC1C(=O)NC(=O)N1CO,0.0,NR-ER-LBD
CC[C@H](OC(C)=O)C(C[C@@H](C)NC)(c1ccccc1)c1ccccc1,0.0,NR-ER-LBD
CO[Si](CCCn1c(=O)n(CCC[Si](OC)(OC)OC)c(=O)n(CCC[Si](OC)(OC)OC)c1=O)(OC)OC,0.0,NR-ER-LBD
CC(CN)CC(C)(C)CCN,0.0,NR-ER-LBD
C1=CCC([Ti+2]C2=CC=CC2)=C1,0.0,NR-ER-LBD
N=C(N)NC(=O)c1nc(Cl)c(N)nc1N,0.0,NR-ER-LBD
C1=CCC=C1,0.0,NR-ER-LBD
O=C1OC[C@H](Cc2cccc(O)c2)[C@H]1Cc1cccc(O)c1,0.0,NR-ER-LBD
C=CC(Cl)CCl,0.0,NR-ER-LBD
CNC1(C)C2CCC(C2)C1(C)C,0.0,NR-ER-LBD
COC(=O)C1(O)c2ccccc2-c2ccccc21,0.0,NR-ER-LBD
CS(=O)(=O)c1cc(C(F)(F)F)ccc1C(=O)c1cnoc1C1CC1,0.0,NR-ER-LBD
Cc1c(C(=O)c2cnn(C)c2O)ccc(S(C)(=O)=O)c1C1=NOCC1,0.0,NR-ER-LBD
O=[Se]([O-])[O-],0.0,NR-ER-LBD
COc1ccc(-c2cc(=S)ss2)cc1,0.0,NR-ER-LBD
O=C1CCC(=O)N1CO,0.0,NR-ER-LBD
COc1ccc(C(=O)c2c(C)n(CCN3CCOCC3)c3ccccc23)cc1,0.0,NR-ER-LBD
CC1=C(C=O)C(C)(C)CC=C1,0.0,NR-ER-LBD
CCN(CC)C(=O)C(C)Oc1cccc2ccccc12,0.0,NR-ER-LBD
CCN1C(=CC=CC=Cc2sc3ccccc3[n+]2CC)Sc2ccccc21,0.0,NR-ER-LBD
N#CCNCC#N,0.0,NR-ER-LBD
CSc1ccc(Oc2ccc(S(N)(=O)=O)cc2CN(C)C)cc1C,0.0,NR-ER-LBD
NCC1(Cc2noc(=O)[nH]2)CCCCC1,0.0,NR-ER-LBD
CC(C)c1nnc2ccc(-c3ocnc3-c3cc(F)ccc3F)cn12,0.0,NR-ER-LBD
O=C(O)c1cccc(C[C@@H]2COc3ccc(OCc4nc5cc(F)ccc5s4)cc3[C@@H]2O)c1,0.0,NR-ER-LBD
CCOc1cccc([C@]2(N3CCN(c4ccccc4)CC3)CC[C@@H](C)CC2)c1,0.0,NR-ER-LBD
CCCC=NO,0.0,NR-ER-LBD
Cl[Au](Cl)Cl,1.0,NR-ER-LBD
CN1CC[C@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)[C@H](O)C1,0.0,NR-ER-LBD
Cn1cnc2ncnc(N)c21,0.0,NR-ER-LBD
NC(=O)n1c(O)c(C(=O)c2cccs2)c2cc(Cl)ccc21,0.0,NR-ER-LBD
CCCCCC1=CCCC1=O,0.0,NR-ER-LBD
O=C[O-],0.0,NR-ER-LBD
CC(C)(O)[C@H]1[C@@H]2C(=O)O[C@H]1[C@H]1OC(=O)[C@@]34O[C@@H]3C[C@]2(O)[C@@]14C,0.0,NR-ER-LBD
CO[C@]12C[C@@H](COC(=O)c3cncc(Br)c3)CN(C)[C@@H]1Cc1cn(C)c3cccc2c13,0.0,NR-ER-LBD
